File,Line,EvtID,CtxID,EType
curated tsv/PMC2773002.tsv,212,E50,C2,TN
curated tsv/PMC2773002.tsv,29,E5,C7,TN
curated tsv/PMC2773002.tsv,29,E7,T10,TN
curated tsv/PMC2773002.tsv,29,E6,T12,TP
curated tsv/PMC2773002.tsv,175,E26,S12,TN
curated tsv/PMC2773002.tsv,29,E8,T11,TN
curated tsv/PMC2773002.tsv,198,E40,T8,TN
curated tsv/PMC2773002.tsv,29,E9,T7,TN
curated tsv/PMC2773002.tsv,53,E19,C8,TN
curated tsv/PMC2773002.tsv,197,E42,S12,FN
curated tsv/PMC2773002.tsv,29,E6,C10,TP
curated tsv/PMC2773002.tsv,175,E25,S2,TN
curated tsv/PMC2773002.tsv,29,E4,T10,TP
curated tsv/PMC2773002.tsv,29,E10,S8,TN
curated tsv/PMC2773002.tsv,53,E17,C3,TN
curated tsv/PMC2773002.tsv,175,E25,T9,TN
curated tsv/PMC2773002.tsv,175,E25,T8,TN
curated tsv/PMC2773002.tsv,175,E25,S5,TN
curated tsv/PMC2773002.tsv,197,E44,S12,TN
curated tsv/PMC2773002.tsv,30,E11,C10,FN
curated tsv/PMC2773002.tsv,29,E4,T8,TN
curated tsv/PMC2773002.tsv,133,E23,S1,TN
curated tsv/PMC2773002.tsv,29,E7,T9,TN
curated tsv/PMC2773002.tsv,29,E8,C10,TN
curated tsv/PMC2773002.tsv,199,E45,C3,FN
curated tsv/PMC2773002.tsv,133,E23,C5,FN
curated tsv/PMC2773002.tsv,29,E9,T1,FN
curated tsv/PMC2773002.tsv,3,E1,T5,TN
curated tsv/PMC2773002.tsv,3,E1,T12,TP
curated tsv/PMC2773002.tsv,29,E9,S11,TN
curated tsv/PMC2773002.tsv,199,E45,T4,TN
curated tsv/PMC2773002.tsv,195,E37,S6,TN
curated tsv/PMC2773002.tsv,210,E47-E49,T2,TN
curated tsv/PMC2773002.tsv,212,E50,T6,FN
curated tsv/PMC2773002.tsv,29,E4,T4,TP
curated tsv/PMC2773002.tsv,29,E8,C9,TN
curated tsv/PMC2773002.tsv,29,E7,S5,TN
curated tsv/PMC2773002.tsv,29,E5,S12,TN
curated tsv/PMC2773002.tsv,212,E52,T10,FN
curated tsv/PMC2773002.tsv,22,E2,C10,FN
curated tsv/PMC2773002.tsv,189,E34,C7,TN
curated tsv/PMC2773002.tsv,133,E23,C10,TN
curated tsv/PMC2773002.tsv,133,E23,T12,TN
curated tsv/PMC2773002.tsv,133,E23,T11,TN
curated tsv/PMC2773002.tsv,175,E25,T4,TN
curated tsv/PMC2773002.tsv,133,E23,S9,TP
curated tsv/PMC2773002.tsv,175,E25,T1,TN
curated tsv/PMC2773002.tsv,175,E26,T2,TN
curated tsv/PMC2773002.tsv,175,E25,T3,TN
curated tsv/PMC2773002.tsv,53,E18,C3,TN
curated tsv/PMC2773002.tsv,197,E42,S1,TN
curated tsv/PMC2773002.tsv,186,E27,S9,TP
curated tsv/PMC2773002.tsv,29,E4,C6,TN
curated tsv/PMC2773002.tsv,186,E30,C7,TN
curated tsv/PMC2773002.tsv,3,E1,S1,TN
curated tsv/PMC2773002.tsv,34,E13,S13,TP
curated tsv/PMC2773002.tsv,167,E24,C3,TN
curated tsv/PMC2773002.tsv,34,E13,C7,FN
curated tsv/PMC2773002.tsv,34,E13,C6,TN
curated tsv/PMC2773002.tsv,29,E10,T12,TN
curated tsv/PMC2773002.tsv,186,E33,S9,TN
curated tsv/PMC2773002.tsv,29,E4,S11,TN
curated tsv/PMC2773002.tsv,53,E19,C10,TN
curated tsv/PMC2773002.tsv,30,E11,T11,TN
curated tsv/PMC2773002.tsv,29,E8,S11,TP
curated tsv/PMC2773002.tsv,167,E24,T6,TN
curated tsv/PMC2773002.tsv,53,E20,C6,FN
curated tsv/PMC2773002.tsv,53,E18,C7,TP
curated tsv/PMC2773002.tsv,186,E29,T4,TN
curated tsv/PMC2773002.tsv,197,E43,T1,TN
curated tsv/PMC2773002.tsv,175,E26,T7,TN
curated tsv/PMC2773002.tsv,200,E46,S12,TN
curated tsv/PMC2773002.tsv,212,E51,S1,TN
curated tsv/PMC2773002.tsv,29,E5,C10,TN
curated tsv/PMC2773002.tsv,29,E6,T9,TN
curated tsv/PMC2773002.tsv,186,E31,S9,TN
curated tsv/PMC2773002.tsv,29,E9,T3,TP
curated tsv/PMC2773002.tsv,188,E35,T3,TP
curated tsv/PMC2773002.tsv,212,E51,S2,TN
curated tsv/PMC2773002.tsv,197,E41,C4,TP
curated tsv/PMC2773002.tsv,167,E24,S10,TN
curated tsv/PMC2773002.tsv,48,E16,S10,FN
curated tsv/PMC2773002.tsv,29,E5,T4,TN
curated tsv/PMC2773002.tsv,48,E16,S7,TN
curated tsv/PMC2773002.tsv,210,E47-E49,S6,TN
curated tsv/PMC2773002.tsv,193,E36,C4,TN
curated tsv/PMC2773002.tsv,3,E1,S11,FN
curated tsv/PMC2773002.tsv,29,E9,S10,TN
curated tsv/PMC2773002.tsv,53,E20,S12,TN
curated tsv/PMC2773002.tsv,30,E11,S13,TP
curated tsv/PMC2773002.tsv,48,E16,T12,TP
curated tsv/PMC2773002.tsv,212,E50,S1,TN
curated tsv/PMC2773002.tsv,31,E12,T5,TN
curated tsv/PMC2773002.tsv,29,E5,C8,TN
curated tsv/PMC2773002.tsv,29,E6,C10,TN
curated tsv/PMC2773002.tsv,29,E7,T7,TP
curated tsv/PMC2773002.tsv,29,E7,C9,TN
curated tsv/PMC2773002.tsv,22,E2,S2,TP
curated tsv/PMC2773002.tsv,186,E31,T5,TN
curated tsv/PMC2773002.tsv,186,E33,T6,TN
curated tsv/PMC2773002.tsv,29,E6,T6,FN
curated tsv/PMC2773002.tsv,34,E13,S11,FN
curated tsv/PMC2773002.tsv,29,E10,T5,TP
curated tsv/PMC2773002.tsv,29,E8,S2,TN
curated tsv/PMC2773002.tsv,29,E9,T7,FN
curated tsv/PMC2773002.tsv,189,E34,S13,TN
curated tsv/PMC2773002.tsv,53,E19,S5,TN
curated tsv/PMC2773002.tsv,29,E8,C9,TN
curated tsv/PMC2773002.tsv,186,E34,T5,TP
curated tsv/PMC2773002.tsv,212,E50,S6,TN
curated tsv/PMC2773002.tsv,29,E5,T2,TN
curated tsv/PMC2773002.tsv,53,E19,S4,TN
curated tsv/PMC2773002.tsv,53,E20,T10,FN
curated tsv/PMC2773002.tsv,29,E6,T6,TN
curated tsv/PMC2773002.tsv,193,E35,S1,FN
curated tsv/PMC2773002.tsv,186,E27,S1,TP
curated tsv/PMC2773002.tsv,34,E13,S11,TN
curated tsv/PMC2773002.tsv,53,E18,T9,TN
curated tsv/PMC2773002.tsv,29,E6,S7,FN
curated tsv/PMC2773002.tsv,29,E8,T5,TN
curated tsv/PMC2773002.tsv,29,E4,S6,TN
curated tsv/PMC2773002.tsv,175,E25,S2,TN
curated tsv/PMC2773002.tsv,212,E52,C9,TN
curated tsv/PMC2773002.tsv,29,E10,S12,TN
curated tsv/PMC2773002.tsv,212,E50,T8,TP
curated tsv/PMC2773002.tsv,30,E11,C4,FN
curated tsv/PMC2773002.tsv,53,E18,S13,TN
curated tsv/PMC2773002.tsv,175,E25,C5,TN
curated tsv/PMC2773002.tsv,212,E52,C8,TN
curated tsv/PMC2773002.tsv,29,E9,C10,TN
curated tsv/PMC2773002.tsv,167,E24,S8,TN
curated tsv/PMC2773002.tsv,29,E4,T1,TN
curated tsv/PMC2773002.tsv,175,E26,S1,TN
curated tsv/PMC2773002.tsv,30,E11,S10,FN
curated tsv/PMC2773002.tsv,198,E39,T5,TN
curated tsv/PMC2773002.tsv,212,E52,C10,TN
curated tsv/PMC2773002.tsv,175,E26,T6,TN
curated tsv/PMC2773002.tsv,30,E11,T2,TN
curated tsv/PMC2773002.tsv,29,E4,S8,TN
curated tsv/PMC2773002.tsv,29,E7,S13,TN
curated tsv/PMC2773002.tsv,48,E16,C8,TN
curated tsv/PMC2773002.tsv,175,E26,C3,FN
curated tsv/PMC2773002.tsv,212,E51,T4,TP
curated tsv/PMC2773002.tsv,189,E34,S8,TN
curated tsv/PMC2773002.tsv,195,E37,S2,TN
curated tsv/PMC2773002.tsv,186,E30,C4,TN
curated tsv/PMC2773002.tsv,31,E12,T11,TN
curated tsv/PMC2773002.tsv,175,E26,T9,TN
curated tsv/PMC2773002.tsv,31,E12,C6,TN
curated tsv/PMC2773002.tsv,31,E12,S11,TN
curated tsv/PMC2773002.tsv,175,E26,T8,TN
curated tsv/PMC2773002.tsv,133,E23,T2,TN
curated tsv/PMC2773002.tsv,133,E23,T3,TN
curated tsv/PMC2773002.tsv,133,E23,T1,TN
curated tsv/PMC2773002.tsv,29,E7,S5,TN
curated tsv/PMC2773002.tsv,133,E23,T4,TN
curated tsv/PMC2773002.tsv,30,E11,S7,FN
curated tsv/PMC2773002.tsv,34,E13,S9,FN
curated tsv/PMC2773002.tsv,197,E39E,C6,TN
curated tsv/PMC2773002.tsv,29,E7,S2,FN
curated tsv/PMC2773002.tsv,195,E38,S4,TN
curated tsv/PMC2773002.tsv,212,E51,T2,TN
curated tsv/PMC2773002.tsv,167,E24,S2,TN
curated tsv/PMC2773002.tsv,193,E35,T2,TN
curated tsv/PMC2773002.tsv,193,E35,T3,TN
curated tsv/PMC2773002.tsv,193,E35,T4,TN
curated tsv/PMC2773002.tsv,29,E9,T12,FN
curated tsv/PMC2773002.tsv,29,E10,T11,TN
curated tsv/PMC2773002.tsv,25,E3,S2,TN
curated tsv/PMC2773002.tsv,210,E47-E49,S8,TN
curated tsv/PMC2773002.tsv,175,E25,T7,TP
curated tsv/PMC2773002.tsv,29,E8,T9,TN
curated tsv/PMC2773002.tsv,3,E1,T5,TN
curated tsv/PMC2773002.tsv,53,E17,S11,TN
curated tsv/PMC2773002.tsv,30,E11,S10,TN
curated tsv/PMC2773002.tsv,29,E5,S13,TN
curated tsv/PMC2773002.tsv,133,E23,S6,TN
curated tsv/PMC2773002.tsv,133,E23,S7,TN
curated tsv/PMC2773002.tsv,186,E34,S11,FN
curated tsv/PMC2773002.tsv,193,E36,C4,TN
curated tsv/PMC2773002.tsv,193,E35,T11,TN
curated tsv/PMC2773002.tsv,198,E39,C2,TN
curated tsv/PMC2773002.tsv,53,E19,T12,TN
curated tsv/PMC2773002.tsv,53,E18,S5,TP
curated tsv/PMC2773002.tsv,53,E17,S4,TN
curated tsv/PMC2773002.tsv,29,E9,S7,TN
curated tsv/PMC2773002.tsv,29,E5,S6,TN
curated tsv/PMC2773002.tsv,29,E8,T4,TN
curated tsv/PMC2773002.tsv,197,E43,C2,TN
curated tsv/PMC2773002.tsv,29,E4,T7,TN
curated tsv/PMC2773002.tsv,34,E13,S9,TN
curated tsv/PMC2773002.tsv,186,E33,S13,TN
curated tsv/PMC2773002.tsv,29,E7,T2,TN
curated tsv/PMC2773002.tsv,53,E19,T12,FN
curated tsv/PMC2773002.tsv,197,E42,C2,TN
curated tsv/PMC2773002.tsv,53,E18,S4,TN
curated tsv/PMC2773002.tsv,29,E7,T3,TN
curated tsv/PMC2773002.tsv,212,E51,S13,TN
curated tsv/PMC2773002.tsv,53,E20,T10,TP
curated tsv/PMC2773002.tsv,206,E46,T6,FN
curated tsv/PMC2773002.tsv,29,E7,T5,FN
curated tsv/PMC2773002.tsv,29,E5,S9,TP
curated tsv/PMC2773002.tsv,30,E11,C2,FN
curated tsv/PMC2773002.tsv,3,E1,S13,FN
curated tsv/PMC2773002.tsv,175,E25,T10,FN
curated tsv/PMC2773002.tsv,30,E11,C8,FN
curated tsv/PMC2773002.tsv,30,E11,C9,FN
curated tsv/PMC2773002.tsv,29,E7,S9,TN
curated tsv/PMC2773002.tsv,212,E52,C2,TN
curated tsv/PMC2773002.tsv,167,E24,C5,FN
curated tsv/PMC2773002.tsv,175,E26,S1,TN
curated tsv/PMC2773002.tsv,29,E9,S9,TN
curated tsv/PMC2773002.tsv,29,E10,C3,TN
curated tsv/PMC2773002.tsv,133,E23,S4,TN
curated tsv/PMC2773002.tsv,48,E16,S5,TN
curated tsv/PMC2773002.tsv,193,E36,S1,TN
curated tsv/PMC2773002.tsv,48,E16,C1,TN
curated tsv/PMC2773002.tsv,48,E16,C2,TN
curated tsv/PMC2773002.tsv,186,E29,S1,TN
curated tsv/PMC2773002.tsv,175,E26,T4,TN
curated tsv/PMC2773002.tsv,29,E5,S2,TN
curated tsv/PMC2773002.tsv,186,E28,S9,TN
curated tsv/PMC2773002.tsv,29,E6,T3,TN
curated tsv/PMC2773002.tsv,197,E39E,S12,TN
curated tsv/PMC2773002.tsv,212,E50,C9,TN
curated tsv/PMC2773002.tsv,212,E50,C8,TN
curated tsv/PMC2773002.tsv,30,E11,C2,TN
curated tsv/PMC2773002.tsv,212,E50,T6,TP
curated tsv/PMC2773002.tsv,53,E18,T12,TN
curated tsv/PMC2773002.tsv,175,E26,S8,TN
curated tsv/PMC2773002.tsv,212,E51,C3,TN
curated tsv/PMC2773002.tsv,29,E7,T4,TN
curated tsv/PMC2773002.tsv,199,E45,S1,TN
curated tsv/PMC2773002.tsv,133,E23,C9,TN
curated tsv/PMC2773002.tsv,212,E52,C4,TN
curated tsv/PMC2773002.tsv,29,E9,T7,TN
curated tsv/PMC2773002.tsv,210,E47-E49,S1,TN
curated tsv/PMC2773002.tsv,167,E24,T1,FN
curated tsv/PMC2773002.tsv,167,E24,T2,TN
curated tsv/PMC2773002.tsv,167,E24,T4,TN
curated tsv/PMC2773002.tsv,175,E26,T10,TN
curated tsv/PMC2773002.tsv,212,E52,C1,TP
curated tsv/PMC2773002.tsv,29,E5,T3,FN
curated tsv/PMC2773002.tsv,212,E50,S13,TN
curated tsv/PMC2773002.tsv,206,E46,S2,TN
curated tsv/PMC2773002.tsv,29,E10,T10,TN
curated tsv/PMC2773002.tsv,167,E24,S5,FN
curated tsv/PMC2773002.tsv,29,E9,S5,TP
curated tsv/PMC2773002.tsv,210,E47-E49,S4,TN
curated tsv/PMC2773002.tsv,212,E50,C5,TN
curated tsv/PMC2773002.tsv,29,E4,T2,TN
curated tsv/PMC2773002.tsv,212,E50,T10,TN
curated tsv/PMC2773002.tsv,29,E10,C7,TN
curated tsv/PMC2773002.tsv,133,E23,T7,TN
curated tsv/PMC2773002.tsv,29,E8,S12,TN
curated tsv/PMC2773002.tsv,133,E23,S5,TN
curated tsv/PMC2773002.tsv,3,E1,T7,TP
curated tsv/PMC2773002.tsv,48,E16,C7,TN
curated tsv/PMC2773002.tsv,29,E6,T2,TN
curated tsv/PMC2773002.tsv,167,E24,S10,TN
curated tsv/PMC2773002.tsv,29,E7,T1,TN
curated tsv/PMC2773002.tsv,31,E12,T8,FN
curated tsv/PMC2773002.tsv,29,E10,C6,TN
curated tsv/PMC2773002.tsv,29,E4,S12,TN
curated tsv/PMC2773002.tsv,31,E12,T7,TN
curated tsv/PMC2773002.tsv,29,E6,C8,TN
curated tsv/PMC2773002.tsv,29,E4,C9,TN
curated tsv/PMC2773002.tsv,29,E7,C8,FN
curated tsv/PMC2773002.tsv,29,E4,T3,TN
curated tsv/PMC2773002.tsv,175,E26,C1,TP
curated tsv/PMC2773002.tsv,167,E24,T7,TP
curated tsv/PMC2773002.tsv,53,E19,C3,TN
curated tsv/PMC2773002.tsv,186,E32,C10,FN
curated tsv/PMC2773002.tsv,175,E26,C4,TN
curated tsv/PMC2773002.tsv,34,E13,T8,TN
curated tsv/PMC2773002.tsv,31,E12,C5,TN
curated tsv/PMC2773002.tsv,29,E8,C8,TN
curated tsv/PMC2773002.tsv,29,E8,S13,FP
curated tsv/PMC2773002.tsv,167,E24,T8,TN
curated tsv/PMC2773002.tsv,167,E24,T9,TN
curated tsv/PMC2773002.tsv,133,E23,T11,TN
curated tsv/PMC2773002.tsv,175,E26,T4,TN
curated tsv/PMC2773002.tsv,212,E50,C10,TN
curated tsv/PMC2773002.tsv,29,E6,C9,TN
curated tsv/PMC2773002.tsv,78,E21,S9,TN
curated tsv/PMC2773002.tsv,206,E45,C1,TN
curated tsv/PMC2773002.tsv,29,E5,T6,TN
curated tsv/PMC2773002.tsv,29,E5,T12,TN
curated tsv/PMC2773002.tsv,29,E6,T4,TN
curated tsv/PMC2773002.tsv,53,E17,S13,TN
curated tsv/PMC2773002.tsv,175,E25,T1,TP
curated tsv/PMC2773002.tsv,188,E35,S9,TN
curated tsv/PMC2773002.tsv,193,E36,T11,TN
curated tsv/PMC2773002.tsv,53,E17,C10,FN
curated tsv/PMC2773002.tsv,175,E25,T3,TN
curated tsv/PMC2773002.tsv,210,E47-E49,S12,TN
curated tsv/PMC2773002.tsv,29,E4,T7,TN
curated tsv/PMC2773002.tsv,53,E20,S4,TN
curated tsv/PMC2773002.tsv,133,E23,S10,FN
curated tsv/PMC2773002.tsv,198,E40,C1,TN
curated tsv/PMC2773002.tsv,29,E6,S2,TN
curated tsv/PMC2773002.tsv,175,E25,C4,TN
curated tsv/PMC2773002.tsv,186,E32,C3,TP
curated tsv/PMC2773002.tsv,186,E34,S4,TN
curated tsv/PMC2773002.tsv,78,E22,S4,TN
curated tsv/PMC2773002.tsv,29,E5,T1,TN
curated tsv/PMC2773002.tsv,22,E2,T10,TN
curated tsv/PMC2773002.tsv,212,E51,C10,TN
curated tsv/PMC2773002.tsv,186,E27,S6,TP
curated tsv/PMC2773002.tsv,186,E30,S7,TN
curated tsv/PMC2773002.tsv,29,E4,C9,FN
curated tsv/PMC2773002.tsv,195,E38,S11,TN
curated tsv/PMC2773002.tsv,29,E8,T5,TN
curated tsv/PMC2773002.tsv,3,E1,S5,TP
curated tsv/PMC2773002.tsv,29,E9,S9,TN
curated tsv/PMC2773002.tsv,3,E1,S12,TN
curated tsv/PMC2773002.tsv,78,E21,C9,TN
curated tsv/PMC2773002.tsv,193,E36,T12,TP
curated tsv/PMC2773002.tsv,34,E13,T6,FN
curated tsv/PMC2773002.tsv,175,E26,S1,FN
curated tsv/PMC2773002.tsv,29,E7,S12,TN
curated tsv/PMC2773002.tsv,198,E39,C1,FN
curated tsv/PMC2773002.tsv,29,E8,S13,FN
curated tsv/PMC2773002.tsv,212,E50,T4,TN
curated tsv/PMC2773002.tsv,29,E5,S8,TN
curated tsv/PMC2773002.tsv,29,E7,S12,TN
curated tsv/PMC2773002.tsv,212,E52,T3,FN
curated tsv/PMC2773002.tsv,193,E35,T5,FN
curated tsv/PMC2773002.tsv,212,E51,T1,TP
curated tsv/PMC2773002.tsv,198,E40,S12,TN
curated tsv/PMC2773002.tsv,29,E9,C10,TN
curated tsv/PMC2773002.tsv,186,E31,S1,TN
curated tsv/PMC2773002.tsv,193,E35,C5,TP
curated tsv/PMC2773002.tsv,193,E36,S1,TN
curated tsv/PMC2773002.tsv,29,E7,S11,TN
curated tsv/PMC2773002.tsv,133,E23,S11,TN
curated tsv/PMC2773002.tsv,193,E35,S10,TN
curated tsv/PMC2773002.tsv,197,E39E,S2,TN
curated tsv/PMC2773002.tsv,53,E17,C8,TP
curated tsv/PMC2773002.tsv,34,E13,S13,TP
curated tsv/PMC2773002.tsv,195,E38,T5,TN
curated tsv/PMC2773002.tsv,167,E24,C1,TP
curated tsv/PMC2773002.tsv,197,E43,S12,TN
curated tsv/PMC2773002.tsv,3,E1,S9,TN
curated tsv/PMC2773002.tsv,193,E36,T3,TN
curated tsv/PMC2773002.tsv,48,E16,T7,TN
curated tsv/PMC2773002.tsv,29,E6,T12,TN
curated tsv/PMC2773002.tsv,189,E34,C4,TP
curated tsv/PMC2773002.tsv,48,E16,T9,TN
curated tsv/PMC2773002.tsv,30,E11,T9,TN
curated tsv/PMC2773002.tsv,29,E4,S2,TN
curated tsv/PMC2773002.tsv,29,E4,T5,TN
curated tsv/PMC2773002.tsv,186,E29,S9,TN
curated tsv/PMC2773002.tsv,31,E12,C9,TN
curated tsv/PMC2773002.tsv,210,E47-E49,S1,FN
curated tsv/PMC2773002.tsv,29,E10,S2,TP
curated tsv/PMC2773002.tsv,175,E25,S4,TP
curated tsv/PMC2773002.tsv,167,E24,S13,TN
curated tsv/PMC2773002.tsv,195,E38,C4,TN
curated tsv/PMC2773002.tsv,31,E12,S11,TN
curated tsv/PMC2773002.tsv,29,E10,T1,TN
curated tsv/PMC2773002.tsv,212,E51,T2,TN
curated tsv/PMC2773002.tsv,31,E12,T11,TN
curated tsv/PMC2773002.tsv,29,E6,S11,TN
curated tsv/PMC2773002.tsv,198,E40,C6,FN
curated tsv/PMC2773002.tsv,29,E10,T4,TN
curated tsv/PMC2773002.tsv,29,E8,T3,TN
curated tsv/PMC2773002.tsv,30,E11,S1,FN
curated tsv/PMC2773002.tsv,29,E8,T2,TP
curated tsv/PMC2773002.tsv,197,E44,T4,FN
curated tsv/PMC2773002.tsv,186,E28,C2,TN
curated tsv/PMC2773002.tsv,206,E46,C7,TN
curated tsv/PMC2773002.tsv,133,E23,T3,TP
curated tsv/PMC2773002.tsv,29,E6,T1,TN
curated tsv/PMC2773002.tsv,197,E44,T2,FN
curated tsv/PMC2773002.tsv,167,E24,S6,TN
curated tsv/PMC2773002.tsv,175,E26,S1,TN
curated tsv/PMC2773002.tsv,34,E13,T4,TN
curated tsv/PMC2773002.tsv,212,E51,C6,TN
curated tsv/PMC2773002.tsv,212,E52,C7,TN
curated tsv/PMC2773002.tsv,34,E13,T1,FN
curated tsv/PMC2773002.tsv,34,E13,T3,TN
curated tsv/PMC2773002.tsv,34,E13,T2,TN
curated tsv/PMC2773002.tsv,25,E3,T5,TN
curated tsv/PMC2773002.tsv,212,E52,S4,TN
curated tsv/PMC2773002.tsv,133,E23,T9,TP
curated tsv/PMC2773002.tsv,206,E45,S2,TN
curated tsv/PMC2773002.tsv,212,E51,C9,TN
curated tsv/PMC2773002.tsv,193,E35,S4,TN
curated tsv/PMC2773002.tsv,212,E51,C8,FN
curated tsv/PMC2773002.tsv,78,E22,S9,TN
curated tsv/PMC2773002.tsv,29,E6,C9,FN
curated tsv/PMC2773002.tsv,200,E46,S7,TN
curated tsv/PMC2773002.tsv,186,E32,S4,TN
curated tsv/PMC2773002.tsv,195,E37,S11,TN
curated tsv/PMC2773002.tsv,31,E12,S7,TN
curated tsv/PMC2773002.tsv,22,E2,C7,TN
curated tsv/PMC2773002.tsv,53,E20,C10,TN
curated tsv/PMC2773002.tsv,175,E26,C3,TN
curated tsv/PMC2773002.tsv,29,E9,S2,TN
curated tsv/PMC2773002.tsv,34,E13,S12,TN
curated tsv/PMC2773002.tsv,175,E25,C7,TP
curated tsv/PMC2773002.tsv,30,E11,S10,TN
curated tsv/PMC2773002.tsv,31,E12,C9,TN
curated tsv/PMC2773002.tsv,186,E34,S9,FN
curated tsv/PMC2773002.tsv,31,E12,C4,TN
curated tsv/PMC2773002.tsv,30,E11,S2,TP
curated tsv/PMC2773002.tsv,29,E5,S13,TN
curated tsv/PMC2773002.tsv,197,E39E,T9,TN
curated tsv/PMC2773002.tsv,53,E20,C3,TN
curated tsv/PMC2773002.tsv,31,E12,S7,FN
curated tsv/PMC2773002.tsv,31,E12,S2,TN
curated tsv/PMC2773002.tsv,31,E12,T4,FN
curated tsv/PMC2773002.tsv,188,E35,S1,TN
curated tsv/PMC2792345.tsv,3,E2,C7,TN
curated tsv/PMC2792345.tsv,213,E30,S2,TN
curated tsv/PMC2792345.tsv,3,E4,C4,TP
curated tsv/PMC2792345.tsv,3,E3,C4,TP
curated tsv/PMC2792345.tsv,3,E4,T1,TN
curated tsv/PMC2792345.tsv,137,E17,S1,TN
curated tsv/PMC2792345.tsv,3,E8,C8,TN
curated tsv/PMC2792345.tsv,186,E26,C6,TN
curated tsv/PMC2792345.tsv,188,E29,S1,TN
curated tsv/PMC2792345.tsv,144,E20,C8,TN
curated tsv/PMC2792345.tsv,140,E19,C8,TN
curated tsv/PMC2792345.tsv,3,E1,S2,TN
curated tsv/PMC2792345.tsv,73,E17,C4,TN
curated tsv/PMC2792345.tsv,3,E10,C7,TN
curated tsv/PMC2792345.tsv,3,E4,C5,TP
curated tsv/PMC2792345.tsv,3,E9,C8,TN
curated tsv/PMC2792345.tsv,144,E20,T1,TN
curated tsv/PMC2792345.tsv,5,E12,C8,TN
curated tsv/PMC2792345.tsv,186,E28,S2,TN
curated tsv/PMC2792345.tsv,5,E14,C7,TN
curated tsv/PMC2792345.tsv,157,E24,T1,TN
curated tsv/PMC2792345.tsv,3,E1,T1,TN
curated tsv/PMC2792345.tsv,3,E6,C5,TP
curated tsv/PMC2792345.tsv,5,E14,C4,TP
curated tsv/PMC2792345.tsv,186,E25,C6,TP
curated tsv/PMC2792345.tsv,73,E17,S3,FN
curated tsv/PMC2792345.tsv,3,E6,C6,TP
curated tsv/PMC2792345.tsv,3,E9,S3,TN
curated tsv/PMC2792345.tsv,144,E20,S2,TN
curated tsv/PMC2792345.tsv,3,E9,C7,TN
curated tsv/PMC2792345.tsv,186,E28,S1,TN
curated tsv/PMC2792345.tsv,137,E17,C7,TN
curated tsv/PMC2792345.tsv,144,E21,S2,TN
curated tsv/PMC2792345.tsv,3,E2,S3,TN
curated tsv/PMC2792345.tsv,5,E12,S1,FN
curated tsv/PMC2792345.tsv,144,E21,C8,TN
curated tsv/PMC2792345.tsv,213,E30,C1,TN
curated tsv/PMC2792345.tsv,213,E31,C2,TN
curated tsv/PMC2792345.tsv,186,E26,S2,TN
curated tsv/PMC2792345.tsv,20,E16,T1,TN
curated tsv/PMC2792345.tsv,3,E9,S2,TN
curated tsv/PMC2792345.tsv,186,E28,C6,TN
curated tsv/PMC2792345.tsv,3,E6,C7,TN
curated tsv/PMC2792345.tsv,157,E24,C2,TP
curated tsv/PMC2792345.tsv,140,E19,C3,TN
curated tsv/PMC2792345.tsv,73,E18,C4,TN
curated tsv/PMC2792345.tsv,3,E3,S3,TN
curated tsv/PMC2792345.tsv,215,E32,S3,FN
curated tsv/PMC2792345.tsv,186,E27,C8,TN
curated tsv/PMC2792345.tsv,3,E5,C4,TN
curated tsv/PMC2792345.tsv,3,E10,S3,TN
curated tsv/PMC2792345.tsv,227,E35,C1,TN
curated tsv/PMC2792345.tsv,3,E6,C7,TP
curated tsv/PMC2792345.tsv,144,E20,C4,TP
curated tsv/PMC2792345.tsv,5,E11,C8,TN
curated tsv/PMC2792345.tsv,3,E1,C4,TN
curated tsv/PMC2792345.tsv,215,E33,C1,TP
curated tsv/PMC2792345.tsv,186,E25,S1,TN
curated tsv/PMC2792345.tsv,186,E25,S2,FN
curated tsv/PMC2792345.tsv,5,E14,C5,TN
curated tsv/PMC2792345.tsv,3,E3,C7,FN
curated tsv/PMC2792345.tsv,213,E31,S3,FN
curated tsv/PMC2792345.tsv,3,E4,S3,TN
curated tsv/PMC2792345.tsv,186,E27,S2,TN
curated tsv/PMC2792345.tsv,215,E33,S2,TN
curated tsv/PMC2792345.tsv,3,E9,C1,TN
curated tsv/PMC2792345.tsv,3,E2,C6,TN
curated tsv/PMC2792345.tsv,3,E7,C8,FN
curated tsv/PMC2792345.tsv,5,E11,S1,TN
curated tsv/PMC2792345.tsv,241,E36,C4,TN
curated tsv/PMC2792345.tsv,3,E5,C6,TN
curated tsv/PMC2792345.tsv,241,E36,T1,TN
curated tsv/PMC2792345.tsv,3,E8,C7,TN
curated tsv/PMC2792345.tsv,186,E26,C1,TN
curated tsv/PMC2792345.tsv,3,E7,C5,TN
curated tsv/PMC2792345.tsv,3,E2,C1,TN
curated tsv/PMC2792345.tsv,137,E17,C3,TN
curated tsv/PMC2792345.tsv,216,E34,S3,TN
curated tsv/PMC2792345.tsv,73,E18,S3,TN
curated tsv/PMC2792345.tsv,3,E7,C2,TN
curated tsv/PMC2792345.tsv,5,E14,S1,TN
curated tsv/PMC2792345.tsv,5,E13,T1,TN
curated tsv/PMC2792345.tsv,140,E18,C3,TN
curated tsv/PMC2792345.tsv,241,E36,C2,TN
